ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,21,34,5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.17717742919922,22.944683074951172,-0.9999998211860656,27.445985794067386,-0.9999999403953552,20.17496109008789,-0.9999997615814208,-1.0,4.525688171386719,-0.9999998807907104,-0.9999975562095642,15.173831939697266,23.249813079833984,10.451671600341797,31.56007957458496,7.256930828094482,5.983135223388673,-0.999999701976776,36.133487701416016,6.527880668640138,-0.9999999403953552,4.962803363800049,-0.9999997615814208,6.223721981048584,29.42059326171875,-0.999999463558197,16.04742431640625,-0.9999995827674866,5.11408281326294,-0.9999994039535522,18.85372543334961
2,42,8,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,28.2952880859375,31.195201873779297,-1.0,38.31129455566406,-1.0,27.303075790405273,-1.0,-1.0,12.190839767456055,-1.0,-1.0,16.677459716796875,31.75225067138672,8.859277725219727,42.43440628051758,5.7057271003723145,13.488933563232422,-1.0,49.61478805541992,6.388181686401367,-1.0,11.647067070007324,-1.0,10.767287254333496,41.13162612915039,-1.0,20.607881546020508,-1.0,10.366241455078123,-1.0,26.11040687561035
3,21,17,5,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,21.83147621154785,23.7200984954834,-0.9999998211860656,28.10645294189453,-0.9999999403953552,20.471336364746094,-0.9999997615814208,-1.0,5.23502254486084,-0.9999998211860656,-0.999998927116394,14.097919464111328,24.24366569519043,10.19749355316162,31.80726432800293,6.5963544845581055,6.573744297027588,-0.9999998211860656,36.87578201293945,6.508559703826903,-0.9999999403953552,5.685029983520508,-0.9999998211860656,5.651583671569824,30.56138038635254,-0.999999701976776,17.044395446777347,-0.9999997615814208,5.425114631652832,-0.999999701976776,19.38595962524414
4,21,34,5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,20.729007720947266,23.70258712768555,-0.9999998807907104,28.059083938598636,-0.9999999403953552,20.85428237915039,-0.9999998807907104,-1.0,4.661561965942383,-0.9999998807907104,-0.9999985694885254,14.816763877868652,24.179222106933594,10.26023769378662,31.880226135253906,7.434659481048584,6.36512565612793,-0.9999996423721312,36.8480110168457,6.745164394378662,-1.0,5.107757091522217,-0.9999998211860656,6.115358352661133,29.45236778259277,-0.9999995231628418,16.67167091369629,-0.9999998211860656,5.036784648895264,-0.9999995827674866,19.14491271972656
5,45,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,32.100448608398445,37.468074798583984,-1.0,45.79949569702149,-1.0,33.670299530029304,-1.0,-1.0,15.99401569366455,-1.0,-1.0,18.02190589904785,38.77214050292969,7.792769908905028,49.65735244750977,6.499296188354492,18.152685165405273,-1.0,59.986717224121094,6.852781772613525,-1.0,16.818620681762695,-1.0,14.36862564086914,49.57202529907226,-1.0,23.320158004760746,-1.0,14.784910202026367,-1.0,30.69973945617676
8,47,8,4,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25.924570083618164,29.47911071777344,-1.0,35.171321868896484,-1.0,25.43061065673828,-1.0,-1.0,9.730501174926758,-1.0,-1.0,16.215227127075195,29.83456039428711,9.372198104858398,39.17272567749024,6.905466556549072,11.88330078125,-1.0,45.87416458129883,6.26127290725708,-1.0,9.647954940795898,-1.0,9.368698120117188,37.85367202758789,-1.0,19.36125373840332,-1.0,9.19438648223877,-1.0,23.985902786254886
10,46,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,32.37273406982422,37.63085174560547,-1.0,46.68587493896485,-1.0,33.117355346679695,-1.0,-1.0,17.38821029663086,-1.0,-1.0,18.77214813232422,38.46717071533203,7.85392951965332,50.23784255981445,6.336701393127441,18.96357536315918,-1.0,60.78560256958008,6.850582599639893,-1.0,17.198125839233402,-1.0,14.717453956604006,50.40939331054688,-1.0,23.64623832702637,-1.0,14.783733367919922,-1.0,30.9279727935791
11,29,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,26.646841049194336,30.62557411193848,-1.0,36.6695442199707,-1.0,26.1861515045166,-1.0,-1.0,11.15205192565918,-1.0,-1.0,16.726360321044922,30.88304328918457,9.13669204711914,40.17061233520508,6.843789100646973,12.003864288330078,-1.0,48.23504257202149,6.121152400970459,-1.0,10.736810684204102,-1.0,9.880881309509276,39.60024642944336,-1.0,19.978591918945312,-1.0,9.902374267578123,-1.0,24.59326171875
12,12,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,8,33.988636016845696,40.20991897583008,-1.0,51.11061096191406,-1.0,37.656150817871094,-1.0,-1.0,19.492355346679688,-1.0,-1.0,19.299530029296875,41.87431335449219,7.0908565521240225,54.6769027709961,5.182199001312256,19.979894638061523,-1.0,66.64176177978516,7.833723545074463,-1.0,19.69716453552246,-1.0,16.01060676574707,53.5621452331543,-1.0,25.36376190185547,-1.0,16.408044815063473,-1.0,32.77578353881836
14,38,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,26.901836395263672,29.968904495239254,-1.0,36.04167556762695,-1.0,25.79892921447754,-1.0,-1.0,9.8161039352417,-1.0,-1.0,15.787047386169435,30.71242332458496,9.039569854736328,39.60952377319336,6.382246494293213,11.753204345703125,-1.0,46.72109985351562,6.593152046203612,-1.0,10.61491584777832,-1.0,10.006991386413574,39.36847686767578,-1.0,19.62273406982422,-1.0,10.11761474609375,-1.0,24.68596839904785
